SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN
MARUTI,EQ,10500.00,10650.00,10450.00,10580.30,10580.00,10480.00,900000,9522.27,15-JAN-2024,18000,INE585B01010
SUNPHARMA,EQ,1380.00,1400.00,1370.00,1392.10,1392.00,1375.00,4200000,5846.82,15-JAN-2024,58000,INE044A01036
TATAMOTORS,EQ,820.00,840.00,815.00,832.50,832.00,810.00,12000000,9990.00,15-JAN-2024,135000,INE155A01022
TATASTEEL,EQ,145.00,148.00,143.00,146.80,146.50,143.50,25000000,3670.00,15-JAN-2024,165000,INE081A01020
HCLTECH,EQ,1520.00,1540.00,1510.00,1532.40,1532.00,1515.00,3800000,5823.12,15-JAN-2024,52000,INE860A01027
WIPRO,EQ,485.00,495.00,480.00,490.20,490.00,482.00,8500000,4166.70,15-JAN-2024,85000,INE075A01022
NTPC,EQ,340.00,348.00,338.00,345.60,345.50,338.00,14000000,4838.40,15-JAN-2024,98000,INE733E01010
POWERGRID,EQ,280.00,288.00,278.00,285.30,285.00,278.50,11000000,3138.30,15-JAN-2024,75000,INE752E01010
ONGC,EQ,245.00,250.00,242.00,248.40,248.00,243.00,18000000,4471.20,15-JAN-2024,120000,INE213A01029
COALINDIA,EQ,420.00,428.00,418.00,425.10,425.00,418.00,9500000,4038.45,15-JAN-2024,68000,INE522F01014
BPCL,EQ,580.00,590.00,575.00,585.70,585.50,578.00,5500000,3221.35,15-JAN-2024,42000,INE029A01011
JSWSTEEL,EQ,920.00,935.00,915.00,928.30,928.00,915.00,6800000,6312.44,15-JAN-2024,72000,INE019A01038
HINDALCO,EQ,580.00,595.00,575.00,588.60,588.50,578.00,7200000,4237.92,15-JAN-2024,65000,INE039A01020
ADANIENT,EQ,3200.00,3280.00,3180.00,3250.40,3250.00,3190.00,2500000,8126.00,15-JAN-2024,35000,INE423A01024
ADANIPORTS,EQ,1250.00,1275.00,1240.00,1262.80,1262.00,1245.00,3800000,4798.64,15-JAN-2024,48000,INE742F01042
DRREDDY,EQ,5800.00,5880.00,5780.00,5850.60,5850.00,5790.00,800000,4680.48,15-JAN-2024,15000,INE089A01023
CIPLA,EQ,1350.00,1370.00,1340.00,1362.40,1362.00,1345.00,3500000,4768.40,15-JAN-2024,48000,INE059A01026
APOLLOHOSP,EQ,6100.00,6180.00,6080.00,6150.80,6150.00,6090.00,600000,3690.48,15-JAN-2024,12000,INE437A01024
DIVISLAB,EQ,3800.00,3850.00,3780.00,3825.60,3825.00,3790.00,950000,3634.32,15-JAN-2024,18000,INE361B01024
BRITANNIA,EQ,5200.00,5280.00,5180.00,5250.30,5250.00,5200.00,700000,3675.21,15-JAN-2024,14000,INE216A01030
NESTLEIND,EQ,25000.00,25300.00,24900.00,25150.40,25150.00,25000.00,150000,3772.56,15-JAN-2024,8000,INE239A01024
TITAN,EQ,3700.00,3750.00,3680.00,3725.80,3725.00,3695.00,1800000,6706.44,15-JAN-2024,32000,INE280A01028
ULTRACEMCO,EQ,10800.00,10950.00,10750.00,10880.50,10880.00,10780.00,400000,4352.20,15-JAN-2024,9000,INE481G01011
GRASIM,EQ,2250.00,2280.00,2230.00,2265.40,2265.00,2240.00,1500000,3398.10,15-JAN-2024,25000,INE047A01021
TECHM,EQ,1350.00,1370.00,1340.00,1360.20,1360.00,1345.00,3200000,4352.64,15-JAN-2024,45000,INE669C01036
LTIM,EQ,5800.00,5880.00,5770.00,5850.30,5850.00,5790.00,1100000,6435.33,15-JAN-2024,20000,INE214T01019
HEROMOTOCO,EQ,4500.00,4580.00,4480.00,4550.60,4550.00,4490.00,800000,3640.48,15-JAN-2024,16000,INE158A01026
EICHERMOT,EQ,4200.00,4260.00,4180.00,4235.40,4235.00,4190.00,500000,2117.70,15-JAN-2024,10000,INE066A01021
BAJAJ-AUTO,EQ,7800.00,7900.00,7750.00,7860.30,7860.00,7780.00,600000,4716.18,15-JAN-2024,12000,INE917I01010
M&M,EQ,1850.00,1880.00,1840.00,1868.50,1868.00,1845.00,3500000,6539.75,15-JAN-2024,50000,INE101A01026
HDFCLIFE,EQ,680.00,695.00,675.00,688.70,688.50,678.00,3800000,2617.06,15-JAN-2024,42000,INE795G01014
SBILIFE,EQ,1480.00,1500.00,1470.00,1492.30,1492.00,1475.00,1800000,2686.14,15-JAN-2024,28000,INE111W01024
INDUSINDBK,EQ,1550.00,1575.00,1540.00,1562.40,1562.00,1545.00,2800000,4374.72,15-JAN-2024,38000,INE095A01012
SHRIRAMFIN,EQ,2400.00,2440.00,2380.00,2425.60,2425.00,2395.00,1200000,2910.72,15-JAN-2024,18000,INE721A01013
BAJAJFINSV,EQ,1650.00,1680.00,1640.00,1668.30,1668.00,1645.00,1500000,2502.45,15-JAN-2024,22000,INE918I01026
TATACONSUM,EQ,1150.00,1170.00,1140.00,1162.80,1162.50,1145.00,2200000,2558.16,15-JAN-2024,30000,INE192A01025
RELIANCE,MF,100.00,100.50,99.50,100.20,100.00,100.00,5000,501.00,15-JAN-2024,50,INE002A01018
HDFCBANK,IL,1650.00,1660.00,1645.00,1655.00,1655.00,1650.00,2000,3310.00,15-JAN-2024,30,INE040A01034
